model,case_id,workload,oracle_pj,spikingjelly_pj,oracle_source,oracle_revision,details_json,ratio_spikingjelly_over_oracle,symmetric_error_factor,kendall_tau_b,kendall_ci_low,kendall_ci_high,spearman_rho,log_pearson_r,raw_p90_factor,scale_adjusted_p90_factor,scale_ratio_spikingjelly_over_oracle,spikingjelly_revision,python_version,torch_version
NeuroMC,resnet50_ws_we_l61,official resnet50_ws WE fragment,59955062.6264,59955062.6264,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 1024, ""FX"": 14, ""FY"": 14, ""K"": 256, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 61, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 30038927.202416375, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l62,official resnet50_ws WE fragment,59955062.6264,59955062.6264,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 1024, ""FX"": 14, ""FY"": 14, ""K"": 256, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 62, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 30038927.202416375, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l63,official resnet50_ws WE fragment,101174168.182,101174168.182,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 192, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 63, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 50483478.528000005, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 50690689.65407764, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l64,official resnet50_ws WE fragment,101174168.182,101174168.182,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 192, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 64, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 50483478.528000005, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 50690689.65407764, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l65,official resnet50_ws WE fragment,33724722.7274,33724722.7274,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 64, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 65, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 16827826.176000003, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 16896896.551359214, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l66,official resnet50_ws WE fragment,33724722.7274,33724722.7274,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 64, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 66, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 16827826.176000003, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 16896896.551359214, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l67,official resnet50_ws WE fragment,59955062.6264,59955062.6264,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 1024, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 67, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 30038927.202416375, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l68,official resnet50_ws WE fragment,59955062.6264,59955062.6264,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 1024, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 68, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 30038927.202416375, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l69,official resnet50_ws WE fragment,59955062.6264,59955062.6264,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 1024, ""FX"": 14, ""FY"": 14, ""K"": 256, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 69, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 30038927.202416375, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l70,official resnet50_ws WE fragment,59955062.6264,59955062.6264,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 1024, ""FX"": 14, ""FY"": 14, ""K"": 256, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 70, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 30038927.202416375, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l71,official resnet50_ws WE fragment,134898890.909,134898890.909,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 256, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 71, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 67311304.70400001, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 67587586.20543686, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l72,official resnet50_ws WE fragment,134898890.909,134898890.909,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 256, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 72, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 67311304.70400001, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 67587586.20543686, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l73,official resnet50_ws WE fragment,59955062.6264,59955062.6264,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 1024, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 73, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 30038927.202416375, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l74,official resnet50_ws WE fragment,59955062.6264,59955062.6264,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 1024, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 74, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 30038927.202416375, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l75,official resnet50_ws WE fragment,59955062.6264,59955062.6264,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 1024, ""FX"": 14, ""FY"": 14, ""K"": 256, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 75, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 30038927.202416375, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l76,official resnet50_ws WE fragment,59955062.6264,59955062.6264,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 1024, ""FX"": 14, ""FY"": 14, ""K"": 256, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 76, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 30038927.202416375, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l77,official resnet50_ws WE fragment,134898890.909,134898890.909,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 256, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 77, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 67311304.70400001, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 67587586.20543686, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l78,official resnet50_ws WE fragment,134898890.909,134898890.909,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 256, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 78, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 67311304.70400001, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 67587586.20543686, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l79,official resnet50_ws WE fragment,59955062.6264,59955062.6264,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 1024, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 79, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 30038927.202416375, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l80,official resnet50_ws WE fragment,59955062.6264,59955062.6264,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 1024, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 80, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 30038927.202416375, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l81,official resnet50_ws WE fragment,59955062.6264,59955062.6264,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 1024, ""FX"": 14, ""FY"": 14, ""K"": 256, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 81, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 30038927.202416375, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l82,official resnet50_ws WE fragment,59955062.6264,59955062.6264,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 1024, ""FX"": 14, ""FY"": 14, ""K"": 256, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 82, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 30038927.202416375, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l83,official resnet50_ws WE fragment,134898890.909,134898890.909,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 256, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 83, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 67311304.70400001, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 67587586.20543686, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l84,official resnet50_ws WE fragment,134898890.909,134898890.909,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 256, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 84, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 67311304.70400001, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 67587586.20543686, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l85,official resnet50_ws WE fragment,59955062.6264,59955062.6264,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 1024, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 85, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 30038927.202416375, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l86,official resnet50_ws WE fragment,59955062.6264,59955062.6264,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 1024, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 86, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 30038927.202416375, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l87,official resnet50_ws WE fragment,59955062.6264,59955062.6264,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 1024, ""FX"": 14, ""FY"": 14, ""K"": 256, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 87, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 30038927.202416375, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l88,official resnet50_ws WE fragment,59955062.6264,59955062.6264,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 1024, ""FX"": 14, ""FY"": 14, ""K"": 256, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 88, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 30038927.202416375, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l89,official resnet50_ws WE fragment,134898890.909,134898890.909,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 256, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 89, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 67311304.70400001, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 67587586.20543686, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l90,official resnet50_ws WE fragment,134898890.909,134898890.909,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 256, ""OX"": 3, ""OY"": 3, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 90, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 67311304.70400001, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 67587586.20543686, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l91,official resnet50_ws WE fragment,59955062.6264,59955062.6264,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 1024, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 91, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 30038927.202416375, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l92,official resnet50_ws WE fragment,59955062.6264,59955062.6264,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 256, ""FX"": 14, ""FY"": 14, ""K"": 1024, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 1, ""conv_type"": ""--"", ""official_layer"": 92, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 29916135.424000002, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 30038927.202416375, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 1}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
NeuroMC,resnet50_ws_we_l93,official resnet50_ws WE fragment,119910125.253,119910125.253,author ZigZag fixed workload/mapping/cost model,712c66f47cf76ae530a55f8bcad3858bd68788de,"{""B"": 1, ""C"": 1024, ""FX"": 14, ""FY"": 14, ""K"": 512, ""OX"": 1, ""OY"": 1, ""T"": 1, ""b_type"": 0, ""conv_type"": ""--"", ""official_layer"": 93, ""operator_type"": ""SpikeConv"", ""oracle_compute_pj"": 59832270.848000005, ""oracle_energy_type"": ""with_nothing"", ""oracle_memory_pj"": 60077854.40483275, ""phase"": ""we"", ""suite"": ""resnet50_ws"", ""t_type"": 0}",1,1,1,1,1,1,0.9999999654,1.00040772683,1.00040772683,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
